input_text	label
invalid2valid: C@===)C(C)CC(O(C)O(C((CO)C=C(CC(C=C)C(=C(CC)C=C(C(O(C(=C(C)C)=C)C(C(C(CC)C)C=C)=((=O)	COC(CC(C)C(O)C=CC=CCNC(=O)C(C)(C)C(O)C(C)=CC=CC=CCC1=CN=CO1)C1(O)C(C)C(=O)N(C)C11COC1=O
invalid2valid: C1=(C)C(O)CC=CC=CC=(=O)1C)CC)C(O)C(CC)=CC=CC=CC(=CC=C1)C(=C)C(O)C(OO)OC(C)C(1=O	COC(CC(C)C(O)C=CC=CCNC(=O)C(C)(C)C(O)C(C)=CC=CC=CCC1=CN=CO1)C1(O)C(C)C(=O)N(C)C11COC1=O
invalid2valid: CC1C(C)C(C)CC=CC=CC=(=O)C1C)CC)C(C)C(CC)CCC=CC=CC(=C=C1)C(=C)C(C)C(=O)N(C)C(=((CO)	COC(CC(C)C(O)C=CC=CCNC(=O)C(C)(C)C(O)C(C)=CC=CC=CCC1=CN=CO1)C1(O)C(C)C(=O)N(C)C11COC1=O
invalid2valid: CC1=C(Cr)C2C==O1)C(=Br)=CC=C(C=C(C=C(C=C(C=C(C=C(C=C(C==O)O(C)C	COC1=C(Br)C=CC(=C1)C(Br)=CC=CC=CC=CC=CC=CC=CC=CC(=O)OCC(C)C
invalid2valid: C[(=C(=))C(O(CO)C(=C))CO(C(O(C(O(C(O(C(O(C(O(C(O(C(O(C(=O)C)(C(C(	COC1=C(Br)C=CC(=C1)C(Br)=CC=CC=CC=CC=CC=CC=CC=CC(=O)OCC(C)C
invalid2valid: C1=C(Or)C(C2=O1)C1=OCr)=CC=CC=CC=CC=CC=CC=CC=CC=O)NCCCC)C(	COC1=C(Br)C=CC(=C1)C(Br)=CC=CC=CC=CC=CC=CC=CC=CC(=O)OCC(C)C
invalid2valid: CC1=C(Cr)=(C(=O1)C(=Cr)=CC(CC=CC=CC=CC=CC=CC=CC==O)C((C)=(	COC1=C(Br)C=CC(=C1)C(Br)=CC=CC=CC=CC=CC=CC=CC=CC(=O)OCC(C)C
invalid2valid: C1=CC2C)C(=O)C2=CSCC(C(OC)C3=C(C[C@@H](C)CC@@H((C)[(=)=(C=C/C))C(=O	COC1=C(C)C(=O)C2=C(C=C(O)C3=C2O[C@@H](C)[C@@]3(C)C(O)CC=C(/C)CO)C1=O
invalid2valid: C(=C(C(C(CC)C(=C(C(C(C)C(=C(=)C@HH](O(CC@HH(=C@C(C)C@C@O=CC@C)C@=C)	COC1=C(C)C(=O)C2=C(C=C(O)C3=C2O[C@@H](C)[C@@]3(C)C(O)CC=C(/C)CO)C1=O
invalid2valid: CC1=CC(C2C(=O)C(=C(C=C(C)C3=C2C[C@HH](C)[C@HH3(O)C(=)C(C=C(/C))C(=O)	COC1=C(C)C(=O)C2=C(C=C(O)C3=C2O[C@@H](C)[C@@]3(C)C(O)CC=C(/C)CO)C1=O
invalid2valid: CC1=C(C=C(=O)C2=C(C=C2C)C==C(C)C@HH](C)OC@@H((C)C(=)C(C=C//C))O)C)	COC1=C(C)C(=O)C2=C(C=C(O)C3=C2O[C@@H](C)[C@@]3(C)C(O)CC=C(/C)CO)C1=O
pfam2SMILES: PF00106.27_PF11951.10_PF01266.26_PF07690.18_PF05378.15_PF01968.20_PF19278.1_PF02538.16_PF00975.22_PF00550.27_PF00501.30_PF11991.10_PF00155.23_PF13489.8_PF02878.18_PF02879.18_PF02880.18_PF00408.22_PF01040.20_PF00067.24_PF00067.24	COC1=C(O)C(C2=CNC3=CC=CC=C23)=C(OC)C(CC=C(C)C)=C1C1=CNC2=C1C=CC=C2
tigrfam2SMILES: TIGR03429	COC1=C(O)C(C2=CNC3=CC=CC=C23)=C(OC)C(CC=C(C)C)=C1C1=CNC2=C1C=CC=C2
invalid2valid: CC1=C(C)C(O(=C(3=C=CC=C23)=C(C)C=C(C(C)C==C1==C(2=C1C=C=C12C	COC1=C(O)C(C2=CNC3=CC=CC=C23)=C(OC)C(CC=C(C)C)=C1C1=CNC2=C1C=CC=C2
invalid2valid: C(=C(C)C(C(=C((=C(C(C()CO(C(C(C(O(C(C(CO(=(=O((=C(=(C(C(=	COC1=C(O)C(C2=CNC3=CC=CC=C23)=C(OC)C(CC=C(C)C)=C1C1=CNC2=C1C=CC=C2
invalid2valid: CC1=C(OC)C(=)=C(3=C=CC=C32)CC(O)C(==C(C)C)=C1C==C(1=C1C=CC=C12	COC1=C(O)C(C2=CNC3=CC=CC=C23)=C(OC)C(CC=C(C)C)=C1C1=CNC2=C1C=CC=C2
invalid2valid: C[1=C2C)C(O)=C(3=C=C=C3)CC1O)C(C(C3OlC(CC2(=C(3=C1(C=C1C	COC1=C(O)C(C2=CNC3=CC=CC=C23)=C(OC)C(CC=C(C)C)=C1C1=CNC2=C1C=CC=C2
pfam2SMILES: PF00797.19_PF00805.24_PF00805.24_PF16169.7_PF14399.8_PF04055.23_PF02310.21_PF00795.24_PF08241.14_PF04055.23_PF00005.29_PF01061.26_PF00795.24_PF00282.21_PF00795.24_PF00501.30_PF01613.20_PF17755.3_PF03241.15_PF11794.10_PF13370.8_PF00501.30_PF16169.7_PF14399.8_PF08241.14_PF01568.23_PF00384.24_PF04879.18_PF16169.7_PF14399.8_PF00291.27	COC1=C(O)C2=C(CCN2C(C)=O)C2=C1NC(=C2)C(=O)N1CCC2=C1C(O)=C(OC)C1=C2C=C(N1)C(=O)N1CC2CC22C1=CC(=O)C1=C2C(C)=CN1
tigrfam2SMILES: TIGR03812	COC1=C(O)C2=C(CCN2C(C)=O)C2=C1NC(=C2)C(=O)N1CCC2=C1C(O)=C(OC)C1=C2C=C(N1)C(=O)N1CC2CC22C1=CC(=O)C1=C2C(C)=CN1
invalid2valid: CC(=C(=)C(=C(C([=(=(CC)C(=C(=(CC(C(=O)C)=((=C(=(=)CC(=(C(=C(=(C(=)C(=C)C)=(=()(=C(=C)C(=C(=(=(CC(=	COC1=C(O)C2=C(CCN2C(C)=O)C2=C1NC(=C2)C(=O)N1CCC2=C1C(O)=C(OC)C1=C2C=C(N1)C(=O)N1CC2CC22C1=CC(=O)C1=C2C(C)=CN1
invalid2valid: C1=C(C)C(=C(C(=C(=)=O)C(=C(C(=O)C(=O)C(C([=C(C(=)=CC(C)C==C2C(C(O)C2=O)C1CCC=CCOC(=C=OO)C1=C(C(Ol=CC1C	COC1=C(O)C2=C(CCN2C(C)=O)C2=C1NC(=C2)C(=O)N1CCC2=C1C(O)=C(OC)C1=C2C=C(N1)C(=O)N1CC2CC22C1=CC(=O)C1=C2C(C)=CN1
invalid2valid: CC1=CC(O)C2=C(CN2C(=)=O)C(=C1(=O)C1=O)NC1CCC2=C((=)=O1C)C(=C1(C(C1)C(=O)C1CC=121=C(=O)C==C((=)=CC1	COC1=C(O)C2=C(CCN2C(C)=O)C2=C1NC(=C2)C(=O)N1CCC2=C1C(O)=C(OC)C1=C2C=C(N1)C(=O)N1CC2CC22C1=CC(=O)C1=C2C(C)=CN1
pfam2SMILES: PF00486.30_PF03704.19_PF00931.24_PF03992.18_PF03992.18_PF01266.26_PF00881.26_PF00733.23_PF13537.8_PF16864.7_PF00891.20_PF13460.8_PF00891.20_PF16864.7_PF01494.21_PF13450.8_PF00296.22_PF00296.22_PF04820.16_PF04820.16_PF00999.23_PF13229.8_PF03070.18_PF01494.21_PF13561.8_PF08592.13_PF03364.22_PF00550.27_PF02801.24_PF00109.28_PF02801.24_PF00109.28_PF07883.13_PF04673.14_PF03446.17_PF14833.8_PF01593.26_PF13561.8_PF13561.8_PF04486.14_PF00296.22_PF08592.13	COC1=C2C(O)CC3=CC4=C(C(=O)OC(C)C4)C(O)=C3C2=C(O)C2=C1C(=O)C1=C(C=CC=C1O)C2=O
tigrfam2SMILES: TIGR01536	COC1=C2C(O)CC3=CC4=C(C(=O)OC(C)C4)C(O)=C3C2=C(O)C2=C1C(=O)C1=C(C=CC=C1O)C2=O
GeneProduct2SMILE: Hex1_Hex2_Hex3_Hex4_Hex5_Hex6_Hex7_Hex8_Hex9_Hex10_Hex11_Hex12_Hex13_Hex14_Hex15_Hex16_Hex17_Hex18_Hex19_Hex20_Hex21_Hex22_Hex23_Hex24_Hex25_Hex26_Hex27_Hex28_Hex29_Hex30_Hex31_Hex32_Hex33	COC1=C2C(O)CC3=CC4=C(C(=O)OC(C)C4)C(O)=C3C2=C(O)C2=C1C(=O)C1=C(C=CC=C1O)C2=O
invalid2valid: CC(=C(=(=)C(=C(=C(=(=C)C(C(C(C(C)CC(=(=C(C)C(=C(=(CC)C(=C(C(C(C(=)C(=C)	COC1=C2C(O)CC3=CC4=C(C(=O)OC(C)C4)C(O)=C3C2=C(O)C2=C1C(=O)C1=C(C=CC=C1O)C2=O
invalid2valid: C1=C(C(=)=((C4=C(C(OO)C3C)C4C(C)=C3C(=C1O)C==C(O(OO)C1=C(C(C=C1O)C(=C	COC1=C2C(O)CC3=CC4=C(C(=O)OC(C)C4)C(O)=C3C2=C(O)C2=C1C(=O)C1=C(C=CC=C1O)C2=O
invalid2valid: C1=C2C3=)=(=C4=C(C(OO)OC(C)C4)C(C)CC3C2=O2O)C2=C1C(=O)C1=C(C(CC=C1O)C2=O	COC1=C2C(O)CC3=CC4=C(C(=O)OC(C)C4)C(O)=C3C2=C(O)C2=C1C(=O)C1=C(C=CC=C1O)C2=O
pfam2SMILES: PF04820.16_PF00999.23_PF01613.20_PF12146.10_PF01593.26_PF01494.21_PF00067.24_PF00067.24_PF01494.21_PF08241.14_PF12902.9_PF01494.21_PF16864.7_PF00891.20_PF00196.21	COC1=C2N(C3=C1C=CC=C3)[C@]1(O)C(=O)N(C)C(=O)[C@]1(O)C1=C2NC2=C1C=C(Cl)C=C2
invalid2valid: CC1=C(=[=(=O(=(C=C(CC@H(==)C)CO)C[=(C(CO)CC@H(==)C(=O@=(=C)=@C(=()C(O(=	COC1=C2N(C3=C1C=CC=C3)[C@]1(O)C(=O)N(C)C(=O)[C@]1(O)C1=C2NC2=C1C=C(Cl)C=C2
invalid2valid: C1=C(C=C)=C(C=NC=C3CC@@1(C)C(CO)C(C)C2CO)CC@@1(O)C(=C(NC2=C1C=NC(C))C=C2O	COC1=C2N(C3=C1C=CC=C3)[C@]1(O)C(=O)N(C)C(=O)[C@]1(O)C1=C2NC2=C1C=C(Cl)C=C2
invalid2valid: C1=C(C=C(=C(C(C=C(CC@H((C)C(=O)[(C)C(=O)OC@H((C)C(=C((=C((C(C=)=(C(C	COC1=C2N(C3=C1C=CC=C3)[C@]1(O)C(=O)N(C)C(=O)[C@]1(O)C1=C2NC2=C1C=C(Cl)C=C2
pfam2SMILES: PF05724.13_PF01494.21_PF08241.14_PF12902.9_PF01494.21_PF16864.7_PF00891.20_PF04820.16_PF00999.23_PF01613.20_PF12146.10_PF01593.26_PF01494.21_PF00067.24_PF00196.21_PF17874.3	COC1=C2N(C3=CC=CC=C13)[C@]1(O)C(=O)N(C)C(=O)[C@]1(O)C1=C2N(C)C2=CC=C(Cl)C=C12
invalid2valid: C(=C(=[C(CC(C=C()CC@H(=C)C@CO)C[C(C@CO)CC@H(=C)C@=O(=[C(C@=C=O(C()C)O(C	COC1=C2N(C3=CC=CC=C13)[C@]1(O)C(=O)N(C)C(=O)[C@]1(O)C1=C2N(C)C2=CC=C(Cl)C=C12
invalid2valid: C1=C(C=C3=C=CC=C3)CC@@1(C)C(=O)C(C)C(=O)CC@@1(O)C(=CSCNC(C)C2=C=CC(Cl)C=C2	COC1=C2N(C3=CC=CC=C13)[C@]1(O)C(=O)N(C)C(=O)[C@]1(O)C1=C2N(C)C2=CC=C(Cl)C=C12
invalid2valid: C1=C(C=C==C(C=C3)CC@@1(C)C1OO)C1C)C(=O)NC@H1(C)C1=C(C(ClC1=C=C1C=)C1C1	COC1=C2N(C3=CC=CC=C13)[C@]1(O)C(=O)N(C)C(=O)[C@]1(O)C1=C2N(C)C2=CC=C(Cl)C=C12
pfam2SMILES: PF00083.26_PF07690.18_PF00891.20_PF16864.7_PF13193.8_PF00501.30_PF02515.19_PF02515.19_PF00891.20_PF00593.26_PF07715.17_PF12833.9_PF00155.23_PF00899.23_PF00581.22_PF14464.8_PF02597.22_PF03301.15_PF03301.15_PF01494.21_PF04199.15_PF00857.22	COC1=CC(=NC2=C(O)C=CC=C12)C(O)=O
tigrfam2SMILES: TIGR03035	COC1=CC(=NC2=C(O)C=CC=C12)C(O)=O
GeneProduct2SMILE: QbsN_QbsM_QbsL_QbsK_QbsJ_QbsI_QbsA_QbsB_QbsC_QbsD_QbsE_QbsF_QbsG_QbsH_unknown	COC1=CC(=NC2=C(O)C=CC=C12)C(O)=O
invalid2valid: C1=CC(=O(=C1C)C=CC(C12C(=)=O	COC1=CC(=NC2=C(O)C=CC=C12)C(O)=O
invalid2valid: CC(=C==C(=C(=)C(C(C(=C(=)CC)	COC1=CC(=NC2=C(O)C=CC=C12)C(O)=O
invalid2valid: CC1=C==O2=C1O)C=CC=C2)C(=)=O	COC1=CC(=NC2=C(O)C=CC=C12)C(O)=O
invalid2valid: C1=C==C2=C(C)C=C=C1))C(=)CC	COC1=CC(=NC2=C(O)C=CC=C12)C(O)=O
pfam2SMILES: PF01593.26_PF07993.14_PF00550.27_PF00550.27_PF14765.8_PF00698.23_PF02801.24_PF00109.28_PF16073.7_PF00891.20_PF01494.21_PF08240.14_PF13561.8_PF08493.12_PF00172.20_PF12697.9	COC1=CC(=O)C2=C(O)C3=C(CC(C)(O)OC3)C(O)=C2C1=O
tigrfam2SMILES: TIGR04532	COC1=CC(=O)C2=C(O)C3=C(CC(C)(O)OC3)C(O)=C2C1=O
GeneProduct2SMILE: hypothetical proteinpolyketide synthase_methyltransferase_monooxygenase_oxidoreductase_dehydrogenase_transcription factor_hypothetical protein	COC1=CC(=O)C2=C(O)C3=C(CC(C)(O)OC3)C(O)=C2C1=O
invalid2valid: C1=CC(=O)OC2=C(C)C3=C(C(C)CO)OC3)C(O)=O2C1=O	COC1=CC(=O)C2=C(O)C3=C(CC(C)(O)OC3)C(O)=C2C1=O
invalid2valid: C1=CCCCC)C(=C(C)C(=C(CCCC(CC)C)C(C)CC(=(=C)	COC1=CC(=O)C2=C(O)C3=C(CC(C)(O)OC3)C(O)=C2C1=O
invalid2valid: CC1=C=CO)C2=C(C)C3=C(C(C)CO)C3C(C)=C2C(=O	COC1=CC(=O)C2=C(O)C3=C(CC(C)(O)OC3)C(O)=C2C1=O
invalid2valid: CC1=C(=C)C(=C(C)C(=C(C(=)CC)C(C(=)CC(C(=C)	COC1=CC(=O)C2=C(O)C3=C(CC(C)(O)OC3)C(O)=C2C1=O
pfam2SMILES: PF08241.14_PF02771.18_PF02770.21_PF00441.26_PF00501.30_PF13193.8_PF00550.27_PF01494.21_PF00109.28_PF02801.24_PF16197.7_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF18563.3_PF00668.22_PF00501.30_PF13193.8_PF00881.26_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF00698.23_PF14765.8_PF14765.8_PF00550.27_PF00975.22_PF00067.24_PF02525.19_PF00126.29_PF03466.22_PF08327.13_PF02798.22_PF00043.27_PF12833.9_PF06719.15_PF12833.9	COC1=CC(=O)O[C@H]([C@H]1C)C1=COC(=N1)C(\C)=C\C1=CC=C(Cl)N1
tigrfam2SMILES: TIGR01733_TIGR01733_TIGR03605	COC1=CC(=O)O[C@H]([C@H]1C)C1=COC(=N1)C(\C)=C\C1=CC=C(Cl)N1
GeneProduct2SMILE: methyltransferase_proline dehydrogenase_proline specific adenylation domain-containing protein_acyl carrier protein_FADH2/O2 dependent halogenase_putative nonfunctional polyketide synthase module_polyketide synthase_nonribosomal peptide synthetase_polyketide synthase_polyketide synthase_thioesterase domain_cytochrome P450_hypothetical protein_hypothetical protein_hypothetical protein_NAD(P)H dehydrogenase_LysR family transcriptional regulator_putative enoyl-CoA hydratase_putative polyketide cyclase_glutathione S-transferase family protein_AraC family transcriptional regulator_AraC-type DNA-binding protein	COC1=CC(=O)O[C@H]([C@H]1C)C1=COC(=N1)C(\C)=C\C1=CC=C(Cl)N1
pfam2SMILES: PF13561.8_PF01794.21_PF08022.14_PF08030.14_PF07993.14_PF00550.27_PF00501.30_PF05368.15_PF01494.21_PF07976.14_PF00264.22_PF02458.17_PF16010.7_PF01596.19_PF00067.24_PF02458.17_PF02668.18	COC1=CC(C[C@H]2CN(C(C)=O)[C@@H](CC3=CC=CC=C3)CN2)=CC(OC)=C1O
tigrfam2SMILES: TIGR01746	COC1=CC(C[C@H]2CN(C(C)=O)[C@@H](CC3=CC=CC=C3)CN2)=CC(OC)=C1O
invalid2valid: C1=CC(=lC@H]2CN[C1)=)=O)=C@HH]1O3=CC=CC=C3)NC2NCC(OC)=C1	COC1=CC(C[C@H]2CN(C(C)=O)[C@@H](CC3=CC=CC=C3)CN2)=CC(OC)=C1O
invalid2valid: CC(=C(=(C@H](C(C@C@CC)CC@HH](C(=C(C(C(C(CC(=(CC(=)	COC1=CC(C[C@H]2CN(C(C)=O)[C@@H](CC3=CC=CC=C3)CN2)=CC(OC)=C1O
invalid2valid: C1=C(=lC@@]2C2C)=)=O)CC@@H](C3=CC=CC=C3)C2)CC1C)=C1)	COC1=CC(C[C@H]2CN(C(C)=O)[C@@H](CC3=CC=CC=C3)CN2)=CC(OC)=C1O
pfam2SMILES: PF00221.21_PF00501.30_PF00550.27_PF00668.22_PF07993.14_PF00550.27_PF00501.30_PF05368.15_PF01596.19_PF01494.21_PF07976.14_PF00264.22_PF00067.24_PF05721.15_PF02458.17_PF16010.7_PF05721.15	COC1=CC(C[C@H]2CN[C@@H](CC3=CC4=C(OCO4)C(OC)=C3)CN2C(=O)/C=C/C2=CC=CC=C2)=CC(OC)=C1O
tigrfam2SMILES: TIGR01226_TIGR01746	COC1=CC(C[C@H]2CN[C@@H](CC3=CC4=C(OCO4)C(OC)=C3)CN2C(=O)/C=C/C2=CC=CC=C2)=CC(OC)=C1O
invalid2valid: CC1=CC(=2C@@](NC[C@@H](CC[=CC4=CC(C)4)==OC)=CC3)C2C(=O)[C=C/C(=CC=CC=C2)[CC1OC)=C1	COC1=CC(C[C@H]2CN[C@@H](CC3=CC4=C(OCO4)C(OC)=C3)CN2C(=O)/C=C/C2=CC=CC=C2)=CC(OC)=C1O
invalid2valid: CC(CC(C(C@@]([(C@@H](C(=O(=O@C()C@C)CO@C(C@CO)CC(C(C)=O(O(O@CO(C)CO(=)	COC1=CC(C[C@H]2CN[C@@H](CC3=CC4=C(OCO4)C(OC)=C3)CN2C(=O)/C=C/C2=CC=CC=C2)=CC(OC)=C1O
invalid2valid: C1=C(=lC@@](OC[C@@H](O3=CC4=CC(C3)3)C=C)=C3)C2C(=O)CC=CC==CC=CC=C2NCC(O)=C1	COC1=CC(C[C@H]2CN[C@@H](CC3=CC4=C(OCO4)C(OC)=C3)CN2C(=O)/C=C/C2=CC=CC=C2)=CC(OC)=C1O
invalid2valid: CC1=C==)C@@](C2C@@H](O3=C==CC(C))C(=)=C(C2C(=O)CC=C/C(=CC=CC=C(CC=O)=C()	COC1=CC(C[C@H]2CN[C@@H](CC3=CC4=C(OCO4)C(OC)=C3)CN2C(=O)/C=C/C2=CC=CC=C2)=CC(OC)=C1O
pfam2SMILES: PF00535.28_PF09837.11_PF01638.19_PF03446.17_PF13411.8_PF06445.17_PF01048.22_PF01048.22_PF00903.27_PF11716.10_PF00126.29_PF03466.22_PF00174.21_PF09594.12_PF17755.3_PF00005.29_PF04673.14_PF00999.23_PF12802.9_PF07730.15_PF13581.8_PF00072.26_PF00196.21_PF03364.22_PF00550.27_PF02801.24_PF00109.28_PF02801.24_PF00109.28_PF07883.13_PF03992.18_PF00891.20_PF03992.18_PF04820.16_PF04820.16_PF16864.7_PF00891.20_PF13520.8_PF07971.14_PF17678.3_PF02776.20_PF02775.23	COC1=CC(O)=C(C2=C3C(O)=C4C(=O)C5=C(C=C(C)C=C5O)C(C)(C)C4=CC3=CC(OC)=C2)C(C)=C1
tigrfam2SMILES: TIGR03083_TIGR01180	COC1=CC(O)=C(C2=C3C(O)=C4C(=O)C5=C(C=C(C)C=C5O)C(C)(C)C4=CC3=CC(OC)=C2)C(C)=C1
invalid2valid: CC1=CC(=)=C(C(=C(C(=)=C4C(=O)C5=C(C(C(C)C(C5)O)C(=)=C)O6(C3=C(=)=C5)[(=)(CC1C	COC1=CC(O)=C(C2=C3C(O)=C4C(=O)C5=C(C=C(C)C=C5O)C(C)(C)C4=CC3=CC(OC)=C2)C(C)=C1
invalid2valid: C(=C(=)CC(C(=C(=(=)CC(=(=C)C(=C(=(C(=(C(C(=)C(C(CC(C(=O(=C==)CC(C(C(CC(=	COC1=CC(O)=C(C2=C3C(O)=C4C(=O)C5=C(C=C(C)C=C5O)C(C)(C)C4=CC3=CC(OC)=C2)C(C)=C1
invalid2valid: [(=C(=)=C(C)=C(C(=)=C(C(=O)C(=C(C(C(O)C(C5O)C(O)=C)C(=C(=C(O)=C1C(O)=CC1C	COC1=CC(O)=C(C2=C3C(O)=C4C(=O)C5=C(C=C(C)C=C5O)C(C)(C)C4=CC3=CC(OC)=C2)C(C)=C1
invalid2valid: C1=C(=)=C(C==C(C(=)CC(C(=O)C3=C(C=C4C=C=C(C)C(=)CC)C)=C(=C==)=C3C(=)CC4C	COC1=CC(O)=C(C2=C3C(O)=C4C(=O)C5=C(C=C(C)C=C5O)C(C)(C)C4=CC3=CC(OC)=C2)C(C)=C1
pfam2SMILES: PF13454.8_PF02627.22_PF01717.20_PF19472.1_PF08706.13_PF01547.27_PF00005.29_PF00999.23_PF04820.16_PF04820.16_PF00483.25_PF00960.20_PF01041.19_PF13649.8_PF08484.13_PF13489.8_PF08421.13_PF06441.14_PF00117.30_PF00425.20_PF04715.15_PF03358.17_PF01757.24_PF00908.19_PF13450.8_PF06722.14_PF01370.23_PF07690.18_PF00501.30_PF14535.8_PF11794.10_PF03241.15_PF12697.9_PF13474.8_PF00083.26_PF00668.22_PF00550.27_PF00221.21_PF13193.8_PF00501.30_PF03176.17_PF03176.17_PF00891.20_PF00067.24_PF08028.13_PF02771.18_PF02627.22_PF00106.27_PF17874.3_PF08608.14_PF11716.10_PF13279.8_PF05199.15_PF00732.21_PF19449.1_PF12833.9_PF00067.24_PF01613.20_PF14765.8_PF08659.12_PF00698.23_PF16197.7_PF02801.24_PF00109.28_PF07593.14_PF13517.8_PF13517.8_PF08012.13_PF08012.13_PF01638.19_PF13546.8_PF08706.13_PF19263.1_PF19472.1_PF02627.22_PF19472.1_PF19263.1_PF08706.13	COC1=CC2=C(NC(=O)C(=C)O2)C(=C1)C(=O)OC1COC(=O)CC(N)C2=CC(O)=C(OC3C#CC=C1C#CC1=CC=C[C@]31O[C@@H]1OC(C)(C)[C@H](C(O)C1O)N(C)C)C(Cl)=C2
tigrfam2SMILES: TIGR00778_TIGR01613_TIGR01208_TIGR00566_TIGR01181_TIGR02246_TIGR03832_TIGR03084_TIGR03083_TIGR01613_TIGR01926_TIGR01613	COC1=CC2=C(NC(=O)C(=C)O2)C(=C1)C(=O)OC1COC(=O)CC(N)C2=CC(O)=C(OC3C#CC=C1C#CC1=CC=C[C@]31O[C@@H]1OC(C)(C)[C@H](C(O)C1O)N(C)C)C(Cl)=C2
GeneProduct2SMILE: hydroxylase-like protein_viral infectivity potentiator-like protein_truncated methionine synthase-like protein_transcription factor_putative primase_glycerol phosphate ABC transporter_UvrA-like drug resistance pump_Na/H efflux pump_alkylhalidase_dNTP-glucose synthase_C-1027 apoprotein_amino transferase_N-methyl transferase_C-methyl transferase_epoxide hydrolase_anthranilate synthase II_anthranilate synthase I_putative phenylacetyl CoA ligase_hypothetical Fe-S flavoprotein_3-O-acyltransferase_dNTP-4-keto-6-deoxyglucose epimerase_squalene monooxygenase-like protein_glycosyl transferase_dNTP-glucose dehydratase_transmembrane efflux protein_coenzyme F390 synthase-like protein_chlorophenol-4-monooxygenase_haloacetate dehalogenase_unknown_citrate/shikimate transporter_C-domain type II peptide synthetase_type II PCP_putative ammonia lyase/transferase_A-domain type II peptide synthetase_antibiotic transporter_O-methyltransferase_P450 hydroxylase_oxidoreductase_unknown_oxidoreductase_unknown_unknown_putative oxidase_unknown_regulatory protein-like protein_oxidoreductase_putative regulatory protein_regulatory protein_putative regulatory protein_P450 hydroxylase_oxidoreductase_polyketide synthase_unknown_unknown_hypothetical protein_hypothetical protein_hypothetical protein_hypothetical protein_hypothetical protein_TylR regulatory protein-like protein_putative primase/helicase_unknown_hypothetical protein_hypothetical protein_unknown_putative primase/helicase-like protein	COC1=CC2=C(NC(=O)C(=C)O2)C(=C1)C(=O)OC1COC(=O)CC(N)C2=CC(O)=C(OC3C#CC=C1C#CC1=CC=C[C@]31O[C@@H]1OC(C)(C)[C@H](C(O)C1O)N(C)C)C(Cl)=C2
invalid2valid: CC1=C(=C(C3=O)C3CC)NC)=(CO1)C(CO)OC1C((=O)C(C)CC(=C=O)=CC(C(=(CC(C1C#N(=CC=CC(C@H1[[C@HH]1C(C)(C)[C@H](OC)C)C1O)C(C)C2C(=l)=C(C	COC1=CC2=C(NC(=O)C(=C)O2)C(=C1)C(=O)OC1COC(=O)CC(N)C2=CC(O)=C(OC3C#CC=C1C#CC1=CC=C[C@]31O[C@@H]1OC(C)(C)[C@H](C(O)C1O)N(C)C)C(Cl)=C2
invalid2valid: C(=C(=C(=(=O)C(CO(C)C(CO(C(=O)C)=()CO)C(=)C(=O(C)CO(=)=(C(O(=)C(=O(O(C@H())C@HH](=)C@CC@CC@H](C@C)C@=)C)C@C@C@C@)CO(=	COC1=CC2=C(NC(=O)C(=C)O2)C(=C1)C(=O)OC1COC(=O)CC(N)C2=CC(O)=C(OC3C#CC=C1C#CC1=CC=C[C@]31O[C@@H]1OC(C)(C)[C@H](C(O)C1O)N(C)C)C(Cl)=C2
invalid2valid: CC1=C(=C(C(=O)C3CC1)C2)=(=O1C(CO)C1=((=O)C(C)C1=C==)=C(C)=(CC=CC#C==C=C(NH@]1C[C@@H]1O(C)(C)CC@@](O)C)C1O)C(C)C)C(=))=O1	COC1=CC2=C(NC(=O)C(=C)O2)C(=C1)C(=O)OC1COC(=O)CC(N)C2=CC(O)=C(OC3C#CC=C1C#CC1=CC=C[C@]31O[C@@H]1OC(C)(C)[C@H](C(O)C1O)N(C)C)C(Cl)=C2
invalid2valid: CC1=C==C(C(=O)C(OO1)C)C(=O)C(=O)C)=((CO)C(O)=(=CC==)=C(O)=(C(C((C(=C=CC(C@@(C)C@@H](O(=)=C)CC@@](O)=)C(=)C(C)C(C(O))CC(	COC1=CC2=C(NC(=O)C(=C)O2)C(=C1)C(=O)OC1COC(=O)CC(N)C2=CC(O)=C(OC3C#CC=C1C#CC1=CC=C[C@]31O[C@@H]1OC(C)(C)[C@H](C(O)C1O)N(C)C)C(Cl)=C2
pfam2SMILES: PF00881.26_PF08007.14_PF05977.15_PF10397.11_PF00206.22_PF13454.8_PF01959.18_PF01791.11_PF00486.30_PF03704.19_PF13384.8_PF02082.22_PF07690.18_PF01494.21_PF00501.30_PF16864.7_PF00891.20	COC1=CC=C(C(O)=O)C(=O)C1=[N+]=[N-]
tigrfam2SMILES: TIGR03605_TIGR02426_TIGR00738	COC1=CC=C(C(O)=O)C(=O)C1=[N+]=[N-]
GeneProduct2SMILE: CreA_CreB_CreC_CreD_CreE_CreH_creI_CreF_CreG_CreJ_CreK_CreL_CreM_CreN	COC1=CC=C(C(O)=O)C(=O)C1=[N+]=[N-]
