input_text	label
GeneProduct2SMILE: acetyltransferase_arylsulfatase_hypothetical protein_6-phosphogluconate dehydrogenase_acetyl xylan esterase_peptidase_membrane protein_ferric iron reductase_glycosyl transferase_glucose-1-phosphate adenylyltransferase_NADH-dependent dehydrogenase_oxidoreductase_NADPH-dependent reductase_cytochrome P450_type 11 methyltransferase_cytochrome P450_acyltransferase PapA5_cytochrome P450_polyketide synthase_polyketide synthase_polyketide synthase_polyketide synthase_polyketide synthase_amide synthase_3-dehydroquinate synthase_NAHP synthase_shikimate dehydrogenase_AHBA synthase_oxidoreductase_phosphoglycolate phosphatase_AHBA kinase_cytochrome P450_3-(3-hydroxyphenyl)propionate hydroxylase_cytochrome P450_SAM-dependent methyltransferase_type 11 methyltransferase_ferredoxin_LuxR family transcriptional regulator_hypothetical protein_putative OmpR family two component response regulator_aminodehydroquinate dehydratase	C[C@@H]1/C=C\C=C(\C(=O)NC2=C(C(=C3C(=C(C(=C4C3=C(/C(=C/[C@@]([C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@@H]1O)C)O)C(=O)OC)O)C)O)(C)O)/C)OCO4)C)O)C2=O)OC(=O)C)C)/C
pfam2SMILES: PF01614.20_PF09339.12_PF01494.21_PF02031.18_PF19882.1_PF00296.22_PF13370.8_PF00067.24_PF00067.24_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08240.14_PF13602.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08240.14_PF13602.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF00891.20_PF16864.7_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00975.22_PF00067.24_PF00685.29_PF02668.18_PF00195.21_PF02797.17_PF00378.22_PF00378.22_PF00155.23_PF00501.30_PF13193.8_PF00550.27_PF02668.18_PF00668.22_PF00550.27_PF00206.22_PF00288.28_PF04820.16_PF04820.16_PF12680.9_PF00196.21_PF00196.21_PF13191.8_PF00440.25_PF03621.15_PF00291.27_PF13535.8_PF18603.3_PF00196.21_PF00201.20_PF05050.14_PF00440.25_PF17754.3_PF07690.18_PF07690.18_PF00067.24	CC[C@H](C)[C@H]1C(=O)NCC(=O)N[C@@H]([C@H](C(=O)N[C@@H](C(=O)N1)C2=CC(=C(C(=C2Cl)O)C)O)NC(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)CC(=O)C(C)CC(C)C[C@H](C)[C@H]([C@H](C)[C@@H]([C@@H](C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)OC)O)O)O)C
tigrfam2SMILES: TIGR01733_TIGR01733_TIGR01733_TIGR01733_TIGR01733_TIGR01733_TIGR01426_TIGR01444_TIGR00711	CC[C@H](C)[C@H]1C(=O)NCC(=O)N[C@@H]([C@H](C(=O)N[C@@H](C(=O)N1)C2=CC(=C(C(=C2Cl)O)C)O)NC(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)CC(=O)C(C)CC(C)C[C@H](C)[C@H]([C@H](C)[C@@H]([C@@H](C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)OC)O)O)O)C
GeneProduct2SMILE: ABC-type transport protein_transcriptional regulator_oxidoreductase_virginiamycin B lyase_secreted extracellular small neutral protease_hypothetical proteinluciferase-like monooxygenase_ferredoxin_cytochrome P450 hydroxylase_scyllo-inosamine-4-phosphate amidinotransferase_type I modular polyketide synthase_type I modular polyketide synthase_O-methyltransferase family protein_amino acid adenylation protein_cytochrome P450 hydroxylase_glycolipid sulfotransferase_taurine dioxygenase_dihydroxyphenylacetic acid synthase_enoyl-CoA hydratase/isomerase_enoyl-CoA hydratase/isomerase_aminotransferase_scyllo-inosamine-4-phosphate amidinotransferase_amino acid adenylation domain protein_TetR family transcriptional regulator_putative argininosuccinate lyase_hypothetical proteinhalogenase_ketosteroid isomerase-like protein_LuxR family transcriptional regulator_LuxR family transcriptional regulator_TetR family transcriptional regulator_MbtH-like protein_TotD2_LuxR family transcriptional regulator_macrolide glycosyltransferase_hypothetical proteinTetR family transcriptional regulator_efflux permease_hypothetical protein	CC[C@H](C)[C@H]1C(=O)NCC(=O)N[C@@H]([C@H](C(=O)N[C@@H](C(=O)N1)C2=CC(=C(C(=C2Cl)O)C)O)NC(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)CC(=O)C(C)CC(C)C[C@H](C)[C@H]([C@H](C)[C@@H]([C@@H](C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)OC)O)O)O)C
invalid2valid: CC[C@H]1C)[C@@](NC(=O)N[(=O)N[C@HH](CC@H](C(=O)N[C@HH](C(=O)N[C(=CC==C(C==C2C))O)C(C)C(=O)[C@H](C([(=O)[C@HH](CC@HH](C(O)NC(=O)[(=O)N)=)C(=)C)C@@](C([C@H](CC@H](C(CCC@@H](CC@HH](C)O)N)C@H]3CC@HH]([C@H]([C@HH](OC@H](O3)C)O)O)O)O)O)	CC[C@H](C)[C@H]1C(=O)NCC(=O)N[C@@H]([C@H](C(=O)N[C@@H](C(=O)N1)C2=CC(=C(C(=C2Cl)O)C)O)NC(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)CC(=O)C(C)CC(C)C[C@H](C)[C@H]([C@H](C)[C@@H]([C@@H](C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)OC)O)O)O)C
invalid2valid: CCCCCC@H](C@[C@@](C@CC)O[=CO)C[C@HH](CC@H](C@CO)C[C@HH](=@CO)C[C@=O==O(=@=O(=()C)C@C)C(=O)CC@H](=@C(CO)CC@HH](CC@HH](C(C)C(=O)C=CO)C(=@C(=@C(C(H](=(CC@H](CC@H](C@OC@HH](CC@HH](C@C)C)C@H](=C@HH](CC@H](CC@HH](CC@H](=)C)C(C)C)C)C@	CC[C@H](C)[C@H]1C(=O)NCC(=O)N[C@@H]([C@H](C(=O)N[C@@H](C(=O)N1)C2=CC(=C(C(=C2Cl)O)C)O)NC(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)CC(=O)C(C)CC(C)C[C@H](C)[C@H]([C@H](C)[C@@H]([C@@H](C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)OC)O)O)O)C
invalid2valid: CC(C@H](C)[C@@]1C(=O)N[(=O)N[C@HH](CC@H](C(=O)N1)C@HH](C(=O)N[CC(=CC==C(C==C(C))C)C(CC)C(=O)CC@H](C(NC(=O)[C@HH](CC@HH](C)O)NC(=O)[(=O)N)C(C)=)C)C@H](C)CCC@H](CC@H](C)OC@HH](CC@HH](C)O)NC)C@H]2[C@HH]([C@H]([C@HH]([C@H](O3)CO)O(O)O)O)O	CC[C@H](C)[C@H]1C(=O)NCC(=O)N[C@@H]([C@H](C(=O)N[C@@H](C(=O)N1)C2=CC(=C(C(=C2Cl)O)C)O)NC(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)CC(=O)C(C)CC(C)C[C@H](C)[C@H]([C@H](C)[C@@H]([C@@H](C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)OC)O)O)O)C
invalid2valid: CCC1C@H]1C)[C@H](C(=O)N[(=O)N[C@HH](CC@H](C(=O)N[C@@H](C(=O)N[C(=C==C(O==O2)C()O)O(O)O(=O)NC@H](C(C(=O)[C@HH](CC@@H](C)C)NC(=O)[(=O)N(=)C(=)C)C@H](C)CC@H]([C@H](C)CC@HH](CC@@H](C(C)C)C(H](CC@HH]([C@H]([C@HH]([C@H]([4)CO)O)O)O)O)O)	CC[C@H](C)[C@H]1C(=O)NCC(=O)N[C@@H]([C@H](C(=O)N[C@@H](C(=O)N1)C2=CC(=C(C(=C2Cl)O)C)O)NC(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)CC(=O)C(C)CC(C)C[C@H](C)[C@H]([C@H](C)[C@@H]([C@@H](C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)OC)O)O)O)C
pfam2SMILES: PF00201.20_PF00107.28_PF00067.24_PF13637.8_PF12796.9_PF03171.22_PF14226.8_PF00067.24_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08242.14_PF08659.12_PF00550.27_PF00668.22_PF00501.30_PF00550.27_PF07993.14	O[C@H]([C@@H](CO)O[C@@H](OCCCCCC(O)CCCC(O)C/C=C/CCCCCCCCCC(CC(/C(O)=C1C(N(C[C@H](O)C2)[C@]2([H])C/1=O)=O)C)C)[C@H]3O)[C@@H]3O
tigrfam2SMILES: TIGR01733	O[C@H]([C@@H](CO)O[C@@H](OCCCCCC(O)CCCC(O)C/C=C/CCCCCCCCCC(CC(/C(O)=C1C(N(C[C@H](O)C2)[C@]2([H])C/1=O)=O)C)C)[C@H]3O)[C@@H]3O
invalid2valid: =C@H]1CC@HH]1NC)O)C@HH]1C(((CCC)CC(CCC)(C(C/C((CCCCCCC(OC=C)CO/[(O[C1)C@H]1O)C([C@H3(OH])O(=O=O=(=(=C@H](O[=C@HH]4O	O[C@H]([C@@H](CO)O[C@@H](OCCCCCC(O)CCCC(O)C/C=C/CCCCCCCCCC(CC(/C(O)=C1C(N(C[C@H](O)C2)[C@]2([H])C/1=O)=O)C)C)[C@H]3O)[C@@H]3O
invalid2valid: C=C@H](CC@HH](C)C)C@HH](C((@(C)C((C)C@C@C(C(((((=(=C@=)CC(=(=[=@C@H](=)C@CC@H(C=C](C@=C)CC)C@C@CC@H](C)CC@HH](C)	O[C@H]([C@@H](CO)O[C@@H](OCCCCCC(O)CCCC(O)C/C=C/CCCCCCCCCC(CC(/C(O)=C1C(N(C[C@H](O)C2)[C@]2([H])C/1=O)=O)C)C)[C@H]3O)[C@@H]3O
invalid2valid: =C@H](CCC@@H](O)O)C@@H]1O(CC)CCCC)CC((C)CC(C=C/C(((((C(CC=C)=O/C(O)C)C@@](C)C)CC@@((CH])C)=O)CO)=)=)=C@@](O)CC@@H](O)	O[C@H]([C@@H](CO)O[C@@H](OCCCCCC(O)CCCC(O)C/C=C/CCCCCCCCCC(CC(/C(O)=C1C(N(C[C@H](O)C2)[C@]2([H])C/1=O)=O)C)C)[C@H]3O)[C@@H]3O
pfam2SMILES: PF07731.16_PF00394.24_PF07732.17_PF00891.20_PF00135.30_PF00743.21_PF13561.8_PF00106.27_PF07690.18_PF00172.20_PF08493.12_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08242.14_PF13602.8_PF08659.12_PF00550.27_PF16073.7_PF00109.28_PF02801.24_PF00698.23_PF14765.8_PF00550.27_PF00550.27_PF00550.27_PF00975.22	COC1=C(C2=C(C(=C1)O)C(=C3C(=C2)C[C@H](OC3=O)CC(=O)OC)O)C4=C(C=C(C5=C4C=C6C[C@H](OC(=O)C6=C5O)CC(=O)OC)O)OC
tigrfam2SMILES: TIGR04532	COC1=C(C2=C(C(=C1)O)C(=C3C(=C2)C[C@H](OC3=O)CC(=O)OC)O)C4=C(C=C(C5=C4C=C6C[C@H](OC(=O)C6=C5O)CC(=O)OC)O)OC
invalid2valid: CC1=CC(C)=C(C==O1)O)[(=O3C(=C2)C[C@H]4OC3=O)[(=O)O)/)C4=C(C=C4C5=C4O=C5C=C@@](OC(=O)C6=C(O)CC(=O)O)O)O	COC1=C(C2=C(C(=C1)O)C(=C3C(=C2)C[C@H](OC3=O)CC(=O)OC)O)C4=C(C=C(C5=C4C=C6C[C@H](OC(=O)C6=C5O)CC(=O)OC)O)OC
invalid2valid: CC(=C(=(=C(=(=O(C)C(CO(=(CC(C(C@H](C(=C)C(CC)C(C)C(=C(C(O(=(=C(=)C(=(C)H](C)CC)C(=C)=)C(CC)C)C)C)	COC1=C(C2=C(C(=C1)O)C(=C3C(=C2)C[C@H](OC3=O)CC(=O)OC)O)C4=C(C=C(C5=C4C=C6C[C@H](OC(=O)C6=C5O)CC(=O)OC)O)OC
invalid2valid: CC1=CC(C2=C(C(=C1)O)C(=O3C(=C(C(C@@](C3CO)C==O)OC)O)OC(=C5C=C(C==C4C=C(C=C@@](OC(=O)C6=C(O)C(=O)C)O)C)	COC1=C(C2=C(C(=C1)O)C(=C3C(=C2)C[C@H](OC3=O)CC(=O)OC)O)C4=C(C=C(C5=C4C=C6C[C@H](OC(=O)C6=C5O)CC(=O)OC)O)OC
invalid2valid: CC(=C(C(=C(C(=O(C)C(=O(C(=O(C(C@@](C)=O)C(OO)CC)C(=C(C)C(C)=O(C(C(C(C@H](C)=O)C(=C(C)C(=O)C)CO	COC1=C(C2=C(C(=C1)O)C(=C3C(=C2)C[C@H](OC3=O)CC(=O)OC)O)C4=C(C=C(C5=C4C=C6C[C@H](OC(=O)C6=C5O)CC(=O)OC)O)OC
pfam2SMILES: PF12698.9_PF00005.29_PF00501.30_PF00795.24_PF07993.14_PF00106.27_PF00202.23_PF03060.17_PF07977.15_PF02801.24_PF00109.28_PF02801.24_PF00109.28_PF14765.8_PF08659.12_PF00550.27_PF00698.23_PF16197.7_PF02801.24_PF00109.28	NCCC(O)CCCCCCCC(N)CCCCCCCC(N)CCCCCCCC(N)CCCCCCCC(C)N
tigrfam2SMILES: TIGR01746_TIGR02814_TIGR02813	NCCC(O)CCCCCCCC(N)CCCCCCCC(N)CCCCCCCC(N)CCCCCCCC(C)N
invalid2valid: 1(N)CC((((O)CC((CCCCO)CCCCCCCC(O)CCCCCC((O)C)	NCCC(O)CCCCCCCC(N)CCCCCCCC(N)CCCCCCCC(N)CCCCCCCC(C)N
invalid2valid: 1CCC)C((CCCCC[C((CC(C[C((((C[CC(((C(C[	NCCC(O)CCCCCCCC(N)CCCCCCCC(N)CCCCCCCC(N)CCCCCCCC(C)N
invalid2valid: C((N)CCCCCCCCCCN)CCCCCCCCCCN)CCCCCCCCCCN)CCCCCCCCCCN)CC	NCCC(O)CCCCCCCC(N)CCCCCCCC(N)CCCCCCCC(N)CCCCCCCC(C)N
invalid2valid: ((C)=(CCCCCCO)CC(CCCCCCO)CCCCCCCCCCC)CC(CCCCCCO)C))	NCCC(O)CCCCCCCC(N)CCCCCCCC(N)CCCCCCCC(N)CCCCCCCC(C)N
pfam2SMILES: PF13534.8_PF00248.23_PF13193.8_PF00501.30_PF00550.27_PF02784.18_PF00550.27_PF02222.24_PF00202.23_PF01947.18	C1=CC(=CC=C1C(=S)NCCC(=S)NCCC(=S)NCCCNC(=S)CCNC(=S)CCNC(=S)C2=CC=C(C=C2)O)O
invalid2valid: [=CCC=OCCC(C(CO)C(CCCO)C((=O)C(((=O)C((CO)C((=O)C(=C(C(=(C(C)C)	C1=CC(=CC=C1C(=S)NCCC(=S)NCCC(=S)NCCCNC(=S)CCNC(=S)CCNC(=S)C2=CC=C(C=C2)O)O
invalid2valid: C[=C(=C(C(C(=O)OCC(CS)NCCC(=S)NCCCNC(=S)CCNC(=S)CCNC(=S)CCNC=C=C(C=C2)OO	C1=CC(=CC=C1C(=S)NCCC(=S)NCCC(=S)NCCCNC(=S)CCNC(=S)CCNC(=S)C2=CC=C(C=C2)O)O
invalid2valid: [[CC==C=C(C(=O)N((=O)NC((=O)NC(((=O)C((=O)C((=O)C(=CC=CC(C=C2)C)NC)	C1=CC(=CC=C1C(=S)NCCC(=S)NCCC(=S)NCCCNC(=S)CCNC(=S)CCNC(=S)C2=CC=C(C=C2)O)O
pfam2SMILES: PF13561.8_PF00067.24_PF00067.24	CC1=CC(=O)CC(C1(/C=C/C(=C\C(=O)O)/C)O)(C)C
pfam2SMILES: PF00067.24_PF02458.17_PF00067.24_PF00550.27_PF08659.12_PF13602.8_PF08242.14_PF14765.8_PF00698.23_PF16197.7_PF02801.24_PF00109.28_PF00067.24_PF00172.20_PF04082.20	CC1=CC(=O)CC(C1(/C=C/C(=C\C(=O)O)/C)O)(C)C
pfam2SMILES: PF08281.14_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF08659.12_PF00550.27_PF00668.22_PF00501.30_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08242.14_PF00550.27_PF00668.22_PF00501.30_PF00501.30_PF08659.12_PF00550.27_PF00975.22_PF03621.15_PF01370.23_PF00975.22_PF01648.22_PF17837.3_PF13193.8_PF00501.30_PF00550.27_PF05138.14_PF06243.13_PF05138.14_PF01883.21_PF00970.26_PF00175.23_PF00111.29_PF03301.15_PF03301.15_PF12697.9_PF00266.21_PF04185.16	CCC(C)C1C(=O)OC(C(C(=O)OC(C(=O)OC(C(C(C(=O)O1)(C)C)O)CC2=CC=CC=C2)C(C)C)NC(=O)C3=C(C(=CC=C3)NC=O)O)C
tigrfam2SMILES: TIGR02937_TIGR01733_TIGR02156_TIGR02157_TIGR02158_TIGR02159	CCC(C)C1C(=O)OC(C(C(=O)OC(C(=O)OC(C(C(C(=O)O1)(C)C)O)CC2=CC=CC=C2)C(C)C)NC(=O)C3=C(C(=CC=C3)NC=O)O)C
GeneProduct2SMILE: hypothetical protein_sigma factor_non-ribosomal peptide synthetase_polyketide synthase_non-ribosomal peptide synthetase_mbtH_NAD-dependent reductase_thioesterase_4'-phosphopantetheinyl transferase_AMP-ligase_acyl carrier protein_epoxidase component_epoxidase component_epoxidase component_epoxidase component_epoxidase component_tryptophan dioxygenase_kynurenine formamidase_kynureninase_phosphoesterase	CCC(C)C1C(=O)OC(C(C(=O)OC(C(=O)OC(C(C(C(=O)O1)(C)C)O)CC2=CC=CC=C2)C(C)C)NC(=O)C3=C(C(=CC=C3)NC=O)O)C
invalid2valid: [CCC)C(NC(=O)NC(C(=(=O)NC(C(=O)NC(C(C(=(OO)NC1)(C)O)C)C2=CC=C=C2)C)C)C)NC(=O)C3=C(C(=CC=C3)NC(O)C)C)	CCC(C)C1C(=O)OC(C(C(=O)OC(C(=O)OC(C(C(C(=O)O1)(C)C)O)CC2=CC=CC=C2)C(C)C)NC(=O)C3=C(C(=CC=C3)NC=O)O)C
invalid2valid: C[CCC)C(C(CO)C(C(C(CO)C)C(CO)C(C(C(C(CO)C)CC(C(C)C==C(O(O(C(C(C(C(CO)C(=C(C(=C(C(C(C)C)C(	CCC(C)C1C(=O)OC(C(C(=O)OC(C(=O)OC(C(C(C(=O)O1)(C)C)O)CC2=CC=CC=C2)C(C)C)NC(=O)C3=C(C(=CC=C3)NC=O)O)C
invalid2valid: [(C)C(=(=O)N(CC(C)CO)OC(C(CO)NC(C(C(=(CO)OC1)CC)C)O)C2=CC=C=C2)O(C)C)NC(=O)C(=C(C(=CC=N3)O(O)C)O)	CCC(C)C1C(=O)OC(C(C(=O)OC(C(=O)OC(C(C(C(=O)O1)(C)C)O)CC2=CC=CC=C2)C(C)C)NC(=O)C3=C(C(=CC=C3)NC=O)O)C
invalid2valid: [(C)C(=(CO)C(C(C(CO)C(C(CO)C(C(C)C(CO)C)CC(C(C)O(CCC=C=C2)C(C)C(C(=O)C(=CC(C(CC=C2)C(C)CC(	CCC(C)C1C(=O)OC(C(C(=O)OC(C(=O)OC(C(C(C(=O)O1)(C)C)O)CC2=CC=CC=C2)C(C)C)NC(=O)C3=C(C(=CC=C3)NC=O)O)C
pfam2SMILES: PF00106.27_PF00067.24	CC1=C(C(=C(C(=C1Cl)O)C/C=C(\C)/CC/C=C(\C)/[C@@H]2CC(=O)C(O2)(C)C)O)C=O
GeneProduct2SMILE: dehydrogenase_terpene cyclase_cytochrome P450 monooxygenase	CC1=C(C(=C(C(=C1Cl)O)C/C=C(\C)/CC/C=C(\C)/[C@@H]2CC(=O)C(O2)(C)C)O)C=O
pfam2SMILES: PF05721.15_PF07690.18_PF13813.8_PF05721.15_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08241.14_PF00107.28_PF08659.12_PF00550.27_PF13561.8_PF01040.20_PF01494.21_PF00067.24	C[C@@H]1[C@@H](C2=C(C(=CC3=C2C[C@H]4[C@]5(C=CC(=O)C([C@@H]5C[C@@H]([C@@]4(O3)C)O)(C)C)C)O)C(=O)O1)O
invalid2valid: [C@HH]1[C@H@](C@(C@C@CC==C(=(C@H](=C@H((=@C==C)C@=C@HH](=@C@HH](CC@HH(=C)C@C)CC@C@C@C)C@CC)C)C)	C[C@@H]1[C@@H](C2=C(C(=CC3=C2C[C@H]4[C@]5(C=CC(=O)C([C@@H]5C[C@@H]([C@@]4(O3)C)O)(C)C)C)O)C(=O)O1)O
invalid2valid: C[C@@H]1CC@HH]([(=C(C(=C(=C2C(C@H](CC@@(([(CC(=O)C(=C@@H]([(C@@H](OC@@H((C3)C)O)OC)C)O)O)O(=O)O1)O	C[C@@H]1[C@@H](C2=C(C(=CC3=C2C[C@H]4[C@]5(C=CC(=O)C([C@@H]5C[C@@H]([C@@]4(O3)C)O)(C)C)C)O)C(=O)O1)O
invalid2valid: C[C@HH]1[C@@H]([[=C(C==C==C(C(C@@](CC@@((C(C==O)O5=C@@H](C(C@@H](CC@@H((C4)C(O)OC)O)O)O)O)=O)O)O)	C[C@@H]1[C@@H](C2=C(C(=CC3=C2C[C@H]4[C@]5(C=CC(=O)C([C@@H]5C[C@@H]([C@@]4(O3)C)O)(C)C)C)O)C(=O)O1)O
pfam2SMILES: PF07690.18_PF00486.30_PF03704.19_PF13191.8_PF13561.8_PF12006.10_PF02894.19_PF01408.24_PF01063.21_PF00456.23_PF02779.26_PF02780.22_PF01636.25_PF00890.26_PF00501.30_PF13193.8_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00550.27_PF02737.20_PF00725.24_PF00550.27_PF02771.18_PF02770.21_PF00441.26_PF08241.14_PF13561.8_PF03641.16_PF03704.19_PF00486.30_PF02786.19_PF00550.27_PF00202.23_PF03061.24_PF07977.15_PF00109.28_PF02801.24_PF00501.30	C1CC(C(C1)N)C(=O)NC(C2CC(C(C(O2)N3C=NC4=CN=C(N=C43)N)O)(C(CO)O)O)C(=O)O
tigrfam2SMILES: TIGR01733_TIGR01686_TIGR00730	C1CC(C(C1)N)C(=O)NC(C2CC(C(C(O2)N3C=NC4=CN=C(N=C43)N)O)(C(CO)O)O)C(=O)O
GeneProduct2SMILE: Amc19_Amc0_AmcA_Amc20_Amc1_Amc2_Amc3a_Amc3b_Amc4_Amc5_Amc6_Amc7_Amc8_Amc9_Amc10_Amc11_Amc12_Amc13_Amc14_Amc15_Amc16_Amc17_Amc18_AmcB_AmcC_AmcD_AmcE_AmcF_AmcG_AmcH	C1CC(C(C1)N)C(=O)NC(C2CC(C(C(O2)N3C=NC4=CN=C(N=C43)N)O)(C(CO)O)O)C(=O)O
GeneProduct2SMILE: Amc19_Amc0_AmcA_Amc20_Amc1_Amc2_Amc3a_Amc3b_Amc4_Amc5_Amc6_Amc7_Amc8_Amc9_Amc10_Amc11_Amc12_Amc13_Amc14_Amc15_Amc16_Amc17_Amc18_AmcB_AmcC_AmcD_AmcE_AmcF_AmcG_AmcH	C1CC(C(C1)N)C(=O)NC(C2CC(C(C(O2)N3C=NC4=CN=C(N=C43)N)O)(C(CO)O)O)C(=O)O
invalid2valid: C[=(C(C(OC2C(=O)N2CC(=3C(C(O2)C3C=CC4=CC=C43C=C43)N)C)CC)=)O)O)C(=O)NC)	C1CC(C(C1)N)C(=O)NC(C2CC(C(C(O2)N3C=NC4=CN=C(N=C43)N)O)(C(CO)O)O)C(=O)O
invalid2valid: [=CCC(=(C(C(=O)C(=(=(=(=(=)C)=(C(=O(C(=)C()C)C)C=(=)C)C)C(=C)C)	C1CC(C(C1)N)C(=O)NC(C2CC(C(C(O2)N3C=NC4=CN=C(N=C43)N)O)(C(CO)O)O)C(=O)O
invalid2valid: [[(C(C(OC2N(=O)NC(C(C(C(C(O2)N3C=NC4=CN=CN(N=CN43)N)O)OC(=)O)O)N(=O)O	C1CC(C(C1)N)C(=O)NC(C2CC(C(C(O2)N3C=NC4=CN=C(N=C43)N)O)(C(CO)O)O)C(=O)O
invalid2valid: [=CC)C(C(O(=O)N(C(=(C)O(C3)CO(C(CC(=C=C(C2)C()NC(OOC)=)C)OO(=O)O	C1CC(C(C1)N)C(=O)NC(C2CC(C(C(O2)N3C=NC4=CN=C(N=C43)N)O)(C(CO)O)O)C(=O)O
pfam2SMILES: PF13546.8_PF10397.11_PF00206.22_PF13454.8_PF08240.14_PF00107.28_PF00117.30_PF00425.20_PF00857.22_PF01474.18_PF01474.18_PF18029.3_PF18029.3_PF03358.17_PF14534.8_PF00797.19_PF04909.16_PF08545.12_PF08541.12_PF10604.11_PF00501.30_PF01494.21_PF13460.8_PF08241.14_PF03171.22_PF14226.8_PF03171.22_PF14226.8_PF07690.18_PF00440.25_PF02909.19	CC1=CC(=O)N2COC3=C2C1=CC4=C3N(C(=O)C=C4CO)C
GeneProduct2SMILE: hypothetical protein_hypothetical protein_hypothetical protein_hypothetical protein_3-carboxy-ciscis-muconate cycloisomerase_FAD-binding protein_NADPH:quinone reductase_anthranilate synthase_isochorismatase_DAHP synthase_hypothetical protein_vicinal oxygen chelate protein_NAD\(P\)H:dehydrogenase_hypothetical protein_N-acetyltransferase_amidohydrolase_acetoacetyl-CoA synthase_aromatase/cyclase_long-chain acyl-CoA synthetase_salicylate hydroxylase_hypothetical protein_NAD-dependent epimerase_SAM-dependent methyltransferase_isopenicillin N synthase family oxygenase_isopenicillin N synthase family oxygenase_MFS transporter_transcriptional regulator	CC1=CC(=O)N2COC3=C2C1=CC4=C3N(C(=O)C=C4CO)C
invalid2valid: CCCCC=C(CC)C[=((=C(=(=C(=C(=)=(=C)C(C(=)C(	CC1=CC(=O)N2COC3=C2C1=CC4=C3N(C(=O)C=C4CO)C
invalid2valid: CC1=C(=C)C[C((=C(C(=C==C(C=C)=O)C3C4O)O(	CC1=CC(=O)N2COC3=C2C1=CC4=C3N(C(=O)C=C4CO)C
pfam2SMILES: PF12770.9_PF03099.21_PF01648.22_PF01385.21_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF02353.22_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08240.14_PF13602.8_PF08659.12_PF00550.27_PF18563.3_PF00668.22_PF00501.30_PF13193.8_PF08242.14_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00550.27_PF00550.27_PF00550.27_PF00109.28_PF02801.24_PF01154.19_PF08540.12_PF05721.15_PF00550.27_PF00378.22_PF00378.22_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08242.14_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF07993.14_PF13924.8_PF00067.24_PF01764.27_PF03109.18	CCCCCCC[C@@H](C/C=C/CCC(=O)N(C)C/C(=C\Cl)/[C@]12[C@H](O1)C[C@@H]([C@@H](C2=O)C)O)OC
tigrfam2SMILES: TIGR00556_TIGR01733_TIGR01746	CCCCCCC[C@@H](C/C=C/CCC(=O)N(C)C/C(=C\Cl)/[C@]12[C@H](O1)C[C@@H]([C@@H](C2=O)C)O)OC
